48_exp25188.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp25488.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp26035.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp26364.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp27192.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp2972.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp3193.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp3327.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp34383.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp3530.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp36320.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp369.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp3809.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp38522.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp3957.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp4103.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp4161.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp42859.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp4382.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp45173.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp45647.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp4697.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp4777.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp4910.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp5035.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp5169.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp5311.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp54397.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp5513.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp5634.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp57239.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp5821.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp5895.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp5996.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp60608.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp60994.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp61316.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp61704.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp61987.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp6235.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp62714.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp62993.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp63242.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp63543.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp63938.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp6426.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp64538.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp64877.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp65472.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp65857.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp66281.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp66884.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp67141.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp6764.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp67973.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp68451.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp68946.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp69339.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp6976.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp70239.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp70754.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp71264.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp7172.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp7214.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp72601.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp73344.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp74267.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp74917.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp7610.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp7692.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp7813.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp80170.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp8117.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp81507.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp82488.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp83336.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp83630.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp8415.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp84629.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp8520.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp8589.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp8666.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp87283.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp88272.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp8872.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp89498.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp90206.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp91213.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp91664.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp9309.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp93928.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp94849.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp95795.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp9682.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp97130.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp98064.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp99380.jpg 48,0.500000,0.500000,1.000000,1.000000
48_log_100144.jpg 48,0.500000,0.500000,1.000000,1.000000
48_log_101038.jpg 48,0.500000,0.500000,1.000000,1.000000
48_log_102350.jpg 48,0.500000,0.500000,1.000000,1.000000
48_log_10477.jpg 48,0.500000,0.500000,1.000000,1.000000
48_log_111169.jpg 48,0.500000,0.500000,1.000000,1.000000
48_log_112964.jpg 48,0.500000,0.500000,1.000000,1.000000
48_log_11937.jpg 48,0.500000,0.500000,1.000000,1.000000
48_log_12813.jpg 48,0.500000,0.500000,1.000000,1.000000
48_log_13693.jpg 48,0.500000,0.500000,1.000000,1.000000
48_log_14569.jpg 48,0.500000,0.500000,1.000000,1.000000
48_log_15685.jpg 48,0.500000,0.500000,1.000000,1.000000
48_log_16546.jpg 48,0.500000,0.500000,1.000000,1.000000
48_log_18.jpg 48,0.500000,0.500000,1.000000,1.000000
48_log_19463.jpg 48,0.500000,0.500000,1.000000,1.000000
48_log_20232.jpg 48,0.500000,0.500000,1.000000,1.000000
48_log_21100.jpg 48,0.500000,0.500000,1.000000,1.000000
48_log_21976.jpg 48,0.500000,0.500000,1.000000,1.000000
48_log_22852.jpg 48,0.500000,0.500000,1.000000,1.000000
48_log_23732.jpg 48,0.500000,0.500000,1.000000,1.000000
48_log_24608.jpg 48,0.500000,0.500000,1.000000,1.000000
48_log_25484.jpg 48,0.500000,0.500000,1.000000,1.000000
48_log_26360.jpg 48,0.500000,0.500000,1.000000,1.000000
48_log_27196.jpg 48,0.500000,0.500000,1.000000,1.000000
48_log_3291.jpg 48,0.500000,0.500000,1.000000,1.000000
48_log_3703.jpg 48,0.500000,0.500000,1.000000,1.000000
48_log_38620.jpg 48,0.500000,0.500000,1.000000,1.000000
48_log_42488.jpg 48,0.500000,0.500000,1.000000,1.000000
48_log_4549.jpg 48,0.500000,0.500000,1.000000,1.000000
48_log_4851.jpg 48,0.500000,0.500000,1.000000,1.000000
48_log_5147.jpg 48,0.500000,0.500000,1.000000,1.000000
48_log_5598.jpg 48,0.500000,0.500000,1.000000,1.000000
48_log_59298.jpg 48,0.500000,0.500000,1.000000,1.000000
48_log_6130.jpg 48,0.500000,0.500000,1.000000,1.000000
48_log_6574.jpg 48,0.500000,0.500000,1.000000,1.000000
48_log_66111.jpg 48,0.500000,0.500000,1.000000,1.000000
48_log_66502.jpg 48,0.500000,0.500000,1.000000,1.000000
48_log_66982.jpg 48,0.500000,0.500000,1.000000,1.000000
48_log_67384.jpg 48,0.500000,0.500000,1.000000,1.000000
48_log_67828.jpg 48,0.500000,0.500000,1.000000,1.000000
48_log_68261.jpg 48,0.500000,0.500000,1.000000,1.000000
48_log_68693.jpg 48,0.500000,0.500000,1.000000,1.000000
48_log_69025.jpg 48,0.500000,0.500000,1.000000,1.000000
48_log_69469.jpg 48,0.500000,0.500000,1.000000,1.000000
48_log_69913.jpg 48,0.500000,0.500000,1.000000,1.000000
48_log_70364.jpg 48,0.500000,0.500000,1.000000,1.000000
48_log_71287.jpg 48,0.500000,0.500000,1.000000,1.000000
48_log_71837.jpg 48,0.500000,0.500000,1.000000,1.000000
48_log_72642.jpg 48,0.500000,0.500000,1.000000,1.000000
48_log_7320.jpg 48,0.500000,0.500000,1.000000,1.000000
48_log_74001.jpg 48,0.500000,0.500000,1.000000,1.000000
48_log_74810.jpg 48,0.500000,0.500000,1.000000,1.000000
48_log_75360.jpg 48,0.500000,0.500000,1.000000,1.000000
48_log_76165.jpg 48,0.500000,0.500000,1.000000,1.000000
48_log_76715.jpg 48,0.500000,0.500000,1.000000,1.000000
48_log_77524.jpg 48,0.500000,0.500000,1.000000,1.000000
48_log_78337.jpg 48,0.500000,0.500000,1.000000,1.000000
48_log_81784.jpg 48,0.500000,0.500000,1.000000,1.000000
48_log_8520.jpg 48,0.500000,0.500000,1.000000,1.000000
48_log_884.jpg 48,0.500000,0.500000,1.000000,1.000000
48_log_90631.jpg 48,0.500000,0.500000,1.000000,1.000000
48_log_96011.jpg 48,0.500000,0.500000,1.000000,1.000000
48_log_97102.jpg 48,0.500000,0.500000,1.000000,1.000000
48_log_98969.jpg 48,0.500000,0.500000,1.000000,1.000000
49_exp103647.jpg 49,0.500000,0.500000,1.000000,1.000000
49_exp106092.jpg 49,0.500000,0.500000,1.000000,1.000000
49_exp17748.jpg 49,0.500000,0.500000,1.000000,1.000000
49_exp18957.jpg 49,0.500000,0.500000,1.000000,1.000000
49_exp19973.jpg 49,0.500000,0.500000,1.000000,1.000000
49_exp28459.jpg 49,0.500000,0.500000,1.000000,1.000000
49_exp29946.jpg 49,0.500000,0.500000,1.000000,1.000000
49_exp30167.jpg 49,0.500000,0.500000,1.000000,1.000000
49_exp31658.jpg 49,0.500000,0.500000,1.000000,1.000000
49_exp31898.jpg 49,0.500000,0.500000,1.000000,1.000000
49_exp65052.jpg 49,0.500000,0.500000,1.000000,1.000000
49_exp65965.jpg 49,0.500000,0.500000,1.000000,1.000000
49_exp68785.jpg 49,0.500000,0.500000,1.000000,1.000000
49_exp70854.jpg 49,0.500000,0.500000,1.000000,1.000000
49_exp73137.jpg 49,0.500000,0.500000,1.000000,1.000000
49_exp7550.jpg 49,0.500000,0.500000,1.000000,1.000000
49_exp76734.jpg 49,0.500000,0.500000,1.000000,1.000000
49_exp78272.jpg 49,0.500000,0.500000,1.000000,1.000000
49_exp80189.jpg 49,0.500000,0.500000,1.000000,1.000000
49_exp81138.jpg 49,0.500000,0.500000,1.000000,1.000000
49_exp82462.jpg 49,0.500000,0.500000,1.000000,1.000000
49_exp84332.jpg 49,0.500000,0.500000,1.000000,1.000000
49_exp85055.jpg 49,0.500000,0.500000,1.000000,1.000000
49_exp86021.jpg 49,0.500000,0.500000,1.000000,1.000000
49_exp87520.jpg 49,0.500000,0.500000,1.000000,1.000000
49_exp88704.jpg 49,0.500000,0.500000,1.000000,1.000000
49_exp89473.jpg 49,0.500000,0.500000,1.000000,1.000000
49_exp90647.jpg 49,0.500000,0.500000,1.000000,1.000000
49_exp91363.jpg 49,0.500000,0.500000,1.000000,1.000000
49_exp92258.jpg 49,0.500000,0.500000,1.000000,1.000000
49_exp93884.jpg 49,0.500000,0.500000,1.000000,1.000000
49_exp94961.jpg 49,0.500000,0.500000,1.000000,1.000000
49_exp95987.jpg 49,0.500000,0.500000,1.000000,1.000000
49_exp96989.jpg 49,0.500000,0.500000,1.000000,1.000000
49_exp97633.jpg 49,0.500000,0.500000,1.000000,1.000000
49_exp98307.jpg 49,0.500000,0.500000,1.000000,1.000000
49_exp99898.jpg 49,0.500000,0.500000,1.000000,1.000000
49_lt_102152.jpg 49,0.500000,0.500000,1.000000,1.000000
49_lt_104814.jpg 49,0.500000,0.500000,1.000000,1.000000
49_lt_108422.jpg 49,0.500000,0.500000,1.000000,1.000000
49_lt_111388.jpg 49,0.500000,0.500000,1.000000,1.000000
49_lt_19035.jpg 49,0.500000,0.500000,1.000000,1.000000
49_lt_31610.jpg 49,0.500000,0.500000,1.000000,1.000000
49_lt_31850.jpg 49,0.500000,0.500000,1.000000,1.000000
49_lt_70442.jpg 49,0.500000,0.500000,1.000000,1.000000
49_lt_7958.jpg 49,0.500000,0.500000,1.000000,1.000000
49_lt_83139.jpg 49,0.500000,0.500000,1.000000,1.000000
49_lt_86700.jpg 49,0.500000,0.500000,1.000000,1.000000
49_lt_92593.jpg 49,0.500000,0.500000,1.000000,1.000000
49_lt_98071.jpg 49,0.500000,0.500000,1.000000,1.000000
50_exp100438.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp102288.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp104169.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp105988.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp2103.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp30830.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp30899.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp31000.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp31086.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp3215.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp32718.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp32820.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp32909.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp3307.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp3431.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp34473.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp34576.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp34671.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp34750.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp35303.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp3600.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp36390.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp3685.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp37286.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp3782.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp3833.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp38491.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp38712.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp39105.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp3954.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp39833.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp40185.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp40589.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp4085.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp4117.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp41408.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp42113.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp42577.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp42752.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp43522.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp43832.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp4425.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp45327.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp4573.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp46131.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp4694.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp4776.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp48211.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp4909.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp49954.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp5017.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp51008.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp51508.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp5203.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp5268.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp53103.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp5393.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp5434.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp5464.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp55170.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp55735.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp5617.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp56690.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp5719.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp57691.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp5853.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp58875.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp59413.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp59939.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp60602.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp60842.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp61158.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp61413.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp61582.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp62001.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp62288.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp62641.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp6289.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp63069.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp63501.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp63723.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp63941.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp64099.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp64370.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp64520.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp64781.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp6493.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp6549.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp65726.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp65934.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp6623.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp66576.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp66867.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp67183.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp6741.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp6765.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp68121.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp68547.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp6887.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp69089.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp69550.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp69810.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp70110.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp70503.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp70738.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp71071.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp71283.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp7163.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp71798.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp72003.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp72220.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp72600.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp72782.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp73147.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp73331.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp73464.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp73652.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp73804.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp73987.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp74225.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp74397.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp74728.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp74868.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp75145.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp75357.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp75659.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp75975.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp76144.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp76383.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp76688.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp77026.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp77181.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp77397.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp77578.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp78210.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp78529.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp78930.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp79179.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp79298.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp79620.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp79792.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp79975.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp80578.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp80971.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp81073.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp81356.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp81679.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp82026.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp82429.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp82976.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp83205.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp83678.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp84219.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp84508.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp84930.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp85537.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp85895.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp86210.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp86503.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp86849.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp87406.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp88072.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp88386.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp88783.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp89041.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp89555.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp90041.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp90578.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp90971.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp91204.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp91462.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp91795.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp92642.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp93095.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp93336.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp93494.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp93627.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp94047.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp94681.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp95024.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp95589.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp95859.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp96610.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp97284.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp97737.jpg 50,0.500000,0.500000,1.000000,1.000000
50_exp98164.jpg 50,0.500000,0.500000,1.000000,1.000000
